fatigue,panic,thirst,reaction,hunger,survived_24h
67,41,67,8,55,0
62,39,86,3,72,0
71,39,72,3,63,0
71,90,46,5,56,0
88,67,70,5,66,0
36,46,27,5,15,1
85,60,68,4,60,0
85,57,50,6,70,1
35,64,9,6,18,1
74,75,83,4,64,0
28,70,49,4,45,0
71,52,41,5,40,1
48,39,19,6,20,1
76,83,39,5,46,0
23,41,27,6,36,1
53,60,46,6,46,0
46,12,48,5,36,1
80,69,59,5,77,0
43,58,38,5,33,0
96,60,41,4,51,0
65,47,68,6,44,1
74,51,74,4,71,0
87,73,87,6,78,1
55,59,67,6,52,1
76,62,51,6,65,1
43,54,51,3,54,1
75,73,66,6,77,0
87,69,71,4,66,0
72,39,50,5,74,0
33,39,30,5,26,0
64,86,29,7,45,1
54,67,46,7,30,0
66,43,80,5,80,0
61,48,43,3,40,1
79,57,47,6,61,1
66,65,45,5,57,1
88,88,67,4,69,0
61,59,46,2,51,0
30,30,27,5,17,1
53,60,58,4,63,1
97,74,82,2,52,0
58,75,52,5,46,0
79,30,47,4,63,1
75,65,89,5,59,1
36,31,72,7,63,1
89,44,72,5,67,0
69,82,83,3,72,0
74,74,54,5,56,1
51,23,45,4,40,1
35,53,41,4,41,1
62,29,51,9,56,1
84,64,75,4,51,0
56,39,61,4,45,0
37,36,31,4,16,1
37,33,11,5,27,1
73,83,53,3,42,0
39,51,9,4,21,1
33,26,35,7,39,1
100,70,76,6,77,0
56,60,68,5,64,1
56,55,41,4,43,0
39,23,25,3,20,1
64,82,62,5,52,0
66,89,52,6,66,0
62,46,40,6,31,1
95,40,59,4,72,0
48,83,54,5,39,0
34,33,19,4,9,1
64,51,67,4,28,0
81,44,94,5,74,0
69,33,61,6,46,0
69,74,35,4,37,1
69,68,71,5,80,0
64,50,47,3,46,0
42,52,51,5,61,1
59,42,59,7,57,0
46,42,61,4,72,1
48,31,55,5,65,0
31,28,0,5,17,1
84,33,86,5,87,0
69,72,79,6,68,1
48,48,42,4,35,0
49,42,67,5,56,1
89,47,56,4,71,0
86,56,78,4,77,0
44,36,39,5,61,1
52,53,58,4,51,1
62,23,70,6,48,1
88,29,83,7,87,1
80,68,66,4,70,0
32,42,36,6,23,1
54,29,55,6,65,1
71,50,50,4,37,0
90,77,59,4,86,0
59,47,62,4,43,0
43,46,11,3,36,0
80,57,52,3,56,0
59,46,67,8,46,0
84,33,91,6,65,0
70,55,26,6,48,0
32,38,4,4,16,1
75,64,77,4,70,0
25,35,7,4,22,1
75,52,34,4,53,1
58,41,66,4,72,1
56,72,47,8,31,0
56,38,64,4,38,1
91,67,76,5,76,0
48,54,65,4,51,0
61,68,46,7,61,1
83,66,94,3,85,0
66,64,45,3,38,0
58,62,26,8,33,1
27,23,2,6,33,1
100,66,100,4,74,0
64,61,34,4,38,1
61,46,62,3,58,0
37,31,47,7,43,1
100,72,85,4,74,0
58,61,39,6,51,0
74,50,82,7,77,0
57,44,64,5,61,0
58,45,45,2,34,0
95,83,69,6,90,0
38,42,39,3,43,0
69,49,59,3,46,0
51,16,62,4,63,0
75,69,59,6,81,0
56,66,49,4,64,0
82,94,84,6,72,0
48,38,72,3,68,1
48,43,41,6,34,0
64,44,44,4,43,1
82,40,68,3,65,0
92,60,73,3,57,0
47,44,47,3,44,1
77,72,65,7,67,0
36,30,31,4,38,0
30,68,26,5,28,0
63,43,37,4,58,1
75,50,68,6,66,0
86,23,100,7,84,1
27,37,18,6,0,1
95,60,82,5,77,1
57,49,39,5,37,0
77,46,71,5,98,1
79,68,69,2,58,0
36,53,45,3,30,0
55,43,59,4,66,0
74,39,71,4,53,0
54,28,69,5,65,1
43,70,61,3,55,0
87,89,73,7,73,0
91,65,87,6,60,0
80,76,84,3,69,0
48,71,47,3,47,0
36,68,20,5,26,0
39,66,47,3,46,0
54,44,60,4,59,0
40,39,66,6,61,1
72,70,69,5,74,0
44,41,28,4,25,1
52,58,66,6,58,0
55,33,63,4,46,0
76,56,64,5,64,0
81,73,81,7,60,1
100,100,68,2,75,1
66,57,54,5,64,0
85,65,78,3,84,0
46,51,12,8,27,1
86,26,88,6,70,0
79,84,46,3,53,0
60,66,54,6,49,0
34,17,38,4,33,1
64,55,69,5,66,0
59,32,42,6,46,0
50,36,62,3,50,1
51,59,32,4,45,0
53,52,62,7,63,1
80,56,57,3,55,0
75,47,72,5,75,0
48,58,55,6,41,0
29,43,10,6,17,1
86,77,60,3,62,0
73,52,52,3,45,1
82,99,55,6,62,1
72,58,57,4,47,1
51,71,49,6,58,0
78,76,64,4,49,0
59,67,54,5,34,0
73,45,76,3,65,1
68,68,52,5,46,1
35,51,59,5,28,0
83,68,61,5,66,0
41,40,63,5,29,1
66,36,64,3,48,0
100,59,80,2,81,0
100,99,87,3,95,0
36,44,21,5,16,1
64,50,52,6,42,0
78,44,45,6,50,0
72,63,68,6,72,1
87,51,67,5,72,0
54,10,64,4,64,0
58,57,40,2,75,0
100,50,67,5,77,0
46,48,43,5,38,0
59,68,48,5,43,1
73,64,67,7,72,0
63,64,75,6,52,0
49,35,68,6,68,0
67,54,38,5,41,1
81,30,72,5,69,0
34,74,2,4,12,1
6,21,21,4,22,1
52,69,64,5,52,0
63,67,47,4,49,0
62,70,68,3,81,0
30,53,17,4,14,1
100,43,80,5,79,0
78,61,81,3,68,0
94,61,70,4,78,0
80,54,68,6,67,1
51,46,41,6,51,1
78,59,71,5,67,0
86,73,80,5,59,0
66,76,45,5,46,0
60,40,34,4,42,0
56,37,67,7,54,0
61,78,49,4,46,0
55,53,48,6,47,0
69,54,68,6,46,0
99,68,87,6,74,0
75,58,42,5,50,0
52,56,59,2,66,0
25,38,15,4,6,1
70,58,86,5,89,0
84,49,87,6,100,0
89,62,76,4,85,1
46,59,39,6,58,0
55,56,69,4,48,1
84,83,52,5,61,0
81,23,86,6,79,0
100,86,76,2,95,0
80,41,93,7,83,1
70,30,70,4,55,0
55,17,76,6,71,1
75,41,100,6,77,0
59,53,52,3,45,1
71,75,36,6,45,1
84,84,65,3,82,0
98,79,73,5,81,1
73,34,74,4,61,1
74,61,87,3,82,0
36,57,18,6,30,1
45,84,52,5,34,0
76,96,76,2,73,0
76,70,91,3,65,0
65,38,57,4,66,0
30,41,64,6,29,1
73,38,56,4,64,0
23,19,43,6,42,1
46,56,52,6,38,1
76,78,76,5,93,0
66,83,68,5,61,0
87,70,77,4,80,0
41,85,25,6,24,0
73,39,63,5,76,1
83,41,91,3,74,0
49,65,33,5,44,0
61,41,61,3,58,0
48,34,31,4,40,0
32,81,26,3,42,0
56,33,65,4,73,0
83,86,57,4,54,0
89,83,76,6,61,0
60,28,64,6,64,1
41,36,48,5,44,1
60,52,49,3,49,0
78,70,70,6,66,1
49,66,47,6,35,0
72,52,32,4,31,0
40,59,35,5,12,0
50,41,24,8,29,1
87,57,81,5,78,0
63,56,81,5,68,0
79,56,68,4,62,0
79,35,67,5,68,0
64,69,80,5,48,0
86,45,80,3,57,0
28,25,28,6,39,1
63,57,75,5,79,1
31,64,29,5,23,1
37,72,61,4,38,1
67,73,53,3,50,1
73,69,70,4,57,0
71,41,90,4,75,1
66,40,54,4,58,1
95,44,68,5,75,0
91,86,86,6,97,0
78,43,51,5,54,0
79,52,52,4,61,1
81,90,47,5,48,0
65,67,79,5,80,0
61,63,66,5,54,0
71,49,82,4,64,0
65,52,42,3,37,1
72,35,53,4,64,1
76,40,68,5,73,1
49,82,53,5,39,0
73,40,73,5,69,0
97,80,86,6,72,0
73,44,70,8,43,1
82,62,73,7,62,1
43,42,27,6,23,1
48,51,55,5,64,0
59,69,44,4,44,0
68,40,60,6,68,1
78,58,59,3,59,1
79,63,56,3,48,0
64,55,48,5,42,0
55,51,33,4,51,0
73,53,69,6,74,0
47,61,20,4,37,0
64,43,30,6,44,0
59,36,39,3,49,0
95,75,71,3,68,0
13,37,11,5,17,0
66,47,47,7,62,1
29,37,20,6,9,1
11,23,36,6,15,1
40,35,39,8,40,1
61,66,55,3,69,0
86,61,57,7,70,0
75,52,84,1,70,0
35,19,28,3,33,1
81,39,78,4,71,1
36,52,31,4,26,1
33,22,19,8,16,1
52,48,71,7,71,1
61,52,66,6,52,0
68,79,50,5,60,0
71,53,51,4,29,0
81,76,70,3,58,0
98,57,81,6,62,0
50,18,46,7,41,1
71,37,49,5,55,1
95,73,72,2,73,0
75,38,61,4,75,1
59,47,65,5,79,1
40,35,29,4,44,0
64,59,49,5,34,0
44,37,51,4,31,1
63,94,78,5,63,0
44,43,37,3,21,1
66,47,63,7,46,1
67,58,51,6,54,1
71,55,64,4,44,0
61,29,55,3,54,1
86,73,71,4,81,0
38,37,56,3,25,1
73,43,58,3,78,0
94,76,59,4,57,0
100,75,73,3,83,0
72,70,67,6,79,0
75,43,67,4,65,0
63,62,39,5,44,1
50,35,38,4,44,1
29,24,22,4,20,1
30,32,17,6,3,1
67,58,64,4,57,0
82,72,63,2,80,0
53,78,30,6,37,0
100,63,77,6,97,1
61,62,35,1,43,0
85,86,76,2,80,0
77,64,68,7,86,0
52,43,37,5,52,1
99,63,65,5,71,0
41,49,23,4,33,0
27,12,36,6,6,1
92,35,61,5,72,1
50,41,24,5,32,1
57,53,61,4,62,1
94,53,76,5,66,0
34,46,49,5,50,0
72,49,69,2,54,0
52,53,56,6,64,0
71,81,54,3,46,0
65,67,52,5,52,1
78,62,62,3,60,0
73,65,61,6,73,0
72,73,63,8,67,0
90,56,86,7,65,0
47,50,53,4,56,0
72,51,78,2,79,0
62,43,50,5,62,1
3,21,0,7,11,1
59,38,38,5,32,0
26,29,33,3,43,1
67,39,73,4,59,0
82,41,89,5,69,0
93,55,64,6,58,0
35,44,42,5,41,1
71,59,63,3,76,0
73,25,66,7,62,1
71,68,53,6,78,0
15,52,6,5,0,0
93,54,68,6,84,0
68,70,70,7,44,1
49,68,44,1,36,1
51,44,59,3,55,0
75,83,68,4,53,0
46,26,27,4,35,1
88,57,80,6,83,0
60,63,71,3,76,0
75,60,69,3,65,0
94,62,62,6,75,0
67,28,52,2,69,1
61,63,73,5,57,0
66,62,54,3,63,0
71,86,59,3,53,0
63,97,48,3,34,0
63,22,59,2,60,0
81,38,62,4,78,0
26,38,15,5,57,1
75,84,46,6,29,0
50,32,82,6,60,0
68,25,57,3,79,1
59,80,32,7,66,0
42,24,31,5,26,1
62,53,64,4,82,0
64,22,72,5,65,1
84,77,68,5,78,0
76,51,52,4,57,0
57,37,72,3,66,0
78,35,60,7,56,1
66,58,60,6,61,1
20,38,34,3,25,1
58,53,74,5,60,1
66,59,35,4,45,0
88,61,50,4,37,0
53,9,41,5,42,0
38,47,35,6,54,1
81,79,65,4,46,0
78,54,82,4,71,0
92,48,92,5,74,1
62,40,51,5,53,1
69,48,65,4,72,1
47,42,28,2,34,1
77,27,65,6,64,0
60,48,66,4,65,0
35,26,11,6,11,1
61,52,29,5,50,1
78,63,56,4,64,0
61,66,66,4,74,0
57,30,70,4,61,0
41,53,30,3,45,1
58,61,56,7,67,1
78,29,88,4,98,0
65,36,41,6,48,1
70,77,59,5,35,0
47,32,56,4,51,1
75,60,46,6,52,1
62,66,38,6,30,1
78,54,72,5,59,1
53,50,38,2,39,0
73,43,62,8,70,0
68,58,58,6,54,1
43,36,52,6,54,1
43,34,46,3,38,1
65,50,87,3,68,0
84,50,69,5,100,0
61,39,64,3,54,0
56,32,66,7,60,1
52,25,44,4,39,1
69,59,65,4,48,0
46,75,70,8,34,1
52,69,59,5,46,0
26,14,30,7,24,1
43,56,43,5,32,0
72,70,84,4,75,0
87,79,39,3,49,0
72,67,53,5,40,1
57,45,58,6,76,1
95,62,82,5,85,0
34,49,14,5,12,0
31,25,21,4,16,1
39,52,50,5,45,0
46,30,28,6,28,1
57,61,35,5,42,0
48,37,61,6,45,1
76,75,71,6,80,0
45,36,65,5,63,1
66,60,56,2,26,0
63,47,50,4,66,1
63,56,73,3,57,1
69,53,72,5,74,1
61,39,46,4,49,1
64,76,43,6,57,0
71,38,67,2,55,0
79,74,67,6,59,0
64,54,83,3,72,0
48,17,54,7,75,1
63,61,72,5,56,1
51,34,47,6,49,0
42,19,78,5,72,1
43,63,54,5,54,0
55,50,14,6,20,0
82,77,72,3,90,0
55,40,32,5,45,1
65,55,72,6,46,0
68,92,38,7,48,0
88,59,54,7,46,0
64,68,57,3,67,0
65,58,49,7,42,1
93,59,98,2,94,0
54,56,22,4,31,1
56,38,54,5,51,0
58,25,48,5,55,0
94,64,54,6,63,0
69,36,50,1,46,0
79,66,72,5,49,0
59,19,72,7,70,1
44,45,45,7,41,1
82,68,50,4,54,0
82,93,59,5,58,0
50,44,57,4,38,1
75,76,39,4,57,0
43,24,33,4,46,0
94,51,94,5,68,0
64,65,62,7,49,0
36,47,40,3,29,0
49,31,70,3,54,0
81,63,69,5,70,0
56,42,65,4,69,1
62,54,23,5,40,1
39,58,33,4,54,1
65,19,38,4,41,0
65,62,46,5,49,1
75,65,36,5,42,1
40,40,31,4,10,1
43,36,15,6,31,1
53,67,39,5,43,1
71,84,46,7,49,1
78,58,50,5,77,1
68,51,72,1,61,0
96,45,88,2,69,0
80,58,59,5,36,0
80,67,84,4,83,0
47,37,33,1,29,1
81,71,70,4,70,0
97,75,70,4,66,0
66,49,63,6,59,0
29,57,25,2,42,1
65,79,48,3,41,0
53,29,49,3,37,1
73,72,50,2,61,0
91,38,86,4,80,0
93,43,75,3,61,0
71,58,49,3,55,1
62,30,14,5,8,0
68,22,73,6,65,1
56,93,33,6,40,0
79,28,65,4,51,0
61,45,43,4,37,1
55,45,54,5,55,0
70,51,87,4,83,0
63,72,87,4,55,0
46,47,72,7,74,1
50,48,49,4,44,1
67,43,69,5,67,1
15,34,17,6,7,1
57,34,39,3,62,1
77,53,59,3,64,0
18,22,31,8,24,1
60,51,79,6,80,0
58,69,46,7,53,0
45,65,39,5,42,1
47,57,20,6,19,1
73,79,96,4,59,0
91,74,82,5,70,0
79,62,47,5,60,1
36,37,55,4,16,1
48,36,47,5,33,0
14,69,24,5,16,1
94,70,44,5,63,0
63,45,40,2,52,1
91,44,78,5,96,0
54,42,74,5,57,1
97,65,88,4,86,0
82,80,48,5,77,0
63,31,58,3,34,0
80,63,62,5,41,0
34,44,9,5,17,1
68,56,58,6,56,1
73,15,66,5,61,0
58,54,46,7,46,1
64,44,80,6,56,1
99,93,87,4,90,0
84,60,89,4,80,0
81,64,61,6,62,0
100,94,87,2,94,0
92,31,78,3,85,0
42,40,35,5,49,1
58,21,58,5,46,1
93,58,81,5,64,0
28,56,4,5,22,1
38,58,34,3,33,1
39,6,45,5,46,1
74,49,68,5,57,0
61,29,72,8,60,1
50,75,39,3,52,0
52,69,53,7,69,0
62,53,62,4,41,0
92,73,72,5,66,0
71,54,56,4,80,0
42,35,15,3,33,1
76,92,73,2,76,0
52,47,22,4,43,1
50,48,60,2,66,1
83,73,59,4,52,0
83,29,59,5,69,0
50,81,9,4,41,0
48,32,44,4,39,1
73,60,56,5,52,0
42,45,39,4,37,1
45,51,45,4,69,0
99,40,80,1,72,0
86,69,74,3,78,0
65,69,43,3,48,0
46,53,59,6,19,1
62,79,30,7,45,0
69,34,71,3,73,0
56,60,64,4,54,0
54,58,46,4,60,0
36,64,29,5,33,1
57,33,45,4,49,0
84,67,73,4,78,1
73,63,70,4,70,0
28,30,12,5,23,1
78,30,69,6,73,1
81,62,76,4,71,0
67,55,46,7,58,0
19,38,16,5,24,1
67,71,70,5,72,0
72,32,56,5,64,0
18,37,14,6,9,1
73,62,68,8,72,1
35,41,35,5,31,0
64,72,61,3,52,0
82,49,77,4,75,0
57,46,56,7,61,1
60,48,47,3,66,0
62,41,62,5,94,0
33,44,79,5,65,0
82,55,48,3,58,1
65,33,36,3,48,1
100,73,84,6,83,0
82,60,69,5,74,0
65,48,42,6,39,1
68,60,60,5,75,0
36,59,21,2,33,1
89,60,63,6,62,0
61,59,54,5,67,1
100,58,63,2,87,0
54,55,67,7,66,1
81,66,45,3,41,1
78,33,60,8,76,1
76,43,72,3,65,1
65,48,56,4,34,1
100,42,92,4,87,0
80,57,80,4,79,0
68,21,75,5,60,0
60,68,65,6,47,0
42,61,8,4,21,1
52,61,31,6,37,0
39,46,25,4,44,1
60,34,60,6,54,0
39,38,39,7,61,0
73,32,68,7,67,0
41,36,24,4,25,1
53,29,69,4,57,1
73,74,49,3,74,0
47,37,48,6,31,1
50,90,58,5,73,0
76,60,73,4,65,0
27,66,7,4,3,1
38,45,17,7,19,1
66,45,57,3,68,0
83,71,69,5,58,0
26,65,52,5,43,1
73,76,65,3,73,0
56,40,62,6,36,1
53,28,50,5,49,1
42,69,58,3,39,0
62,74,50,5,65,0
18,25,19,6,16,1
62,53,66,7,53,0
84,78,71,6,60,0
77,52,28,5,45,0
99,36,69,7,68,0
75,57,55,4,38,0
64,54,44,7,55,0
24,29,16,4,24,1
25,42,16,5,21,1
65,55,71,7,58,0
32,72,0,8,26,1
60,39,66,4,70,0
83,58,67,7,64,0
66,53,64,4,51,0
70,63,71,6,67,0
43,55,27,4,22,0
48,51,20,5,60,0
43,24,29,4,55,0
56,63,51,5,44,1
42,35,19,7,44,1
37,51,43,8,37,1
76,70,48,5,45,0
89,47,80,4,83,0
75,66,25,5,37,1
100,83,82,7,75,0
41,58,43,7,48,1
43,39,30,4,26,1
76,60,50,7,55,0
71,44,73,6,49,0
39,55,67,7,43,0
58,30,45,5,43,0
79,29,63,5,45,0
89,55,69,6,70,0
72,79,60,7,36,1
61,50,47,5,41,0
80,47,61,1,68,0
67,76,60,3,63,0
68,60,60,6,56,1
71,60,74,3,61,0
84,32,62,5,64,0
100,73,85,4,90,0
58,32,34,6,55,0
51,61,84,7,59,1
67,60,22,6,23,1
71,70,86,2,68,0
73,78,51,4,43,0
55,51,60,6,53,0
85,80,52,5,53,0
78,63,66,5,60,0
100,65,75,5,89,0
61,66,66,7,53,0
56,47,21,3,27,0
85,85,77,5,72,0
91,44,63,4,72,0
66,59,57,1,51,0
46,40,13,6,8,1
41,40,40,5,24,1
90,67,66,5,51,0
83,26,77,3,75,0
52,46,40,8,48,1
49,27,65,7,73,1
40,63,40,3,49,1
48,77,43,4,41,0
77,48,53,5,57,1
50,30,47,3,36,1
57,36,51,4,46,1
62,32,70,6,53,1
80,57,69,6,72,0
49,77,42,5,44,0
45,41,34,6,25,1
44,63,43,7,37,1
27,45,29,6,25,1
40,44,42,4,65,1
80,67,56,5,72,0
62,83,70,5,79,1
73,65,34,5,40,0
65,29,72,6,56,0
61,46,74,6,54,1
59,60,36,5,51,1
64,56,62,6,50,0
88,53,61,3,64,0
61,67,59,3,59,1
92,68,85,4,77,1
97,46,98,4,96,0
50,44,30,3,44,1
58,37,40,4,67,0
54,64,22,2,31,0
94,67,91,6,87,0
60,53,48,3,44,0
54,38,30,4,37,1
76,35,67,5,65,0
55,56,54,6,57,0
59,39,43,5,54,1
85,69,52,5,55,0
90,50,84,6,92,0
63,44,57,3,59,1
67,70,61,4,78,0
71,83,68,6,67,0
68,37,64,5,47,0
62,50,47,3,57,1
82,48,63,4,77,1
48,91,66,4,59,0
57,14,69,5,66,1
92,67,63,4,57,0
38,47,54,2,71,0
78,82,83,4,66,0
81,82,73,4,99,0
23,52,5,7,8,1
64,85,63,3,59,0
65,42,61,7,63,0
21,18,12,4,1,1
38,36,47,2,70,1
61,76,58,1,49,0
61,24,51,6,51,0
92,70,70,5,76,0
48,45,30,2,44,1
96,68,72,2,78,1
93,79,64,4,84,0
25,36,36,7,18,0
57,64,42,6,47,1
52,83,61,3,60,1
61,53,51,7,59,1
100,66,98,3,94,1
76,69,59,4,73,0
65,62,74,3,68,0
99,57,90,3,83,0
61,63,57,4,66,0
60,43,72,6,70,0
40,38,20,7,23,1
77,74,72,4,71,0
49,81,47,5,47,0
47,23,65,3,57,1
44,43,36,5,36,1
54,26,58,5,75,1
34,59,67,4,51,1
80,99,77,2,78,0
87,85,55,5,43,0
48,47,8,5,12,1
90,82,48,4,52,0
55,77,53,5,55,1
71,18,63,5,66,0
38,44,1,4,29,0
47,71,44,5,49,1
84,54,57,4,53,0
83,50,84,1,75,0
52,76,57,3,55,0
54,81,31,3,42,0
50,42,28,7,29,1
52,24,79,3,59,1
34,40,15,6,21,1
61,60,64,5,54,0
22,49,10,4,0,1
81,31,62,3,94,0
73,75,57,4,63,0
69,76,70,5,85,0
79,56,50,4,54,0
64,64,37,4,50,1
90,86,73,3,87,0
100,69,60,5,73,0
62,43,75,4,77,1
48,49,44,6,31,0
19,35,10,4,20,1
79,59,85,5,87,0
61,42,53,3,55,0
57,58,56,6,60,0
65,68,58,2,49,1
53,51,40,8,45,0
52,39,39,5,40,1
72,63,66,7,65,1
100,50,96,5,89,0
70,76,39,6,47,0
71,61,41,3,48,0
57,74,47,3,67,0
90,78,81,6,80,0
68,57,59,6,57,1
78,59,39,6,39,1
63,39,55,5,60,0
95,55,81,4,97,0
40,38,18,4,25,1
49,10,36,4,39,1
58,43,57,6,59,1
68,45,65,6,59,1
75,53,55,5,49,1
69,44,60,5,42,0
44,54,20,6,30,1
68,60,65,8,41,1
100,67,84,6,78,1
48,58,30,7,20,0
27,19,17,7,19,1
77,61,74,6,80,0
69,41,58,6,64,1
66,43,89,4,77,0
35,52,29,4,43,1
68,64,84,2,92,0
52,36,28,6,48,1
100,98,78,3,77,0
100,23,73,5,71,0
60,59,58,5,48,1
29,33,41,6,39,1
36,30,26,7,32,1
70,45,68,3,68,0
70,56,71,6,64,1
40,46,30,5,18,1
82,63,74,3,94,0
65,30,70,3,81,0
43,38,34,9,22,1
65,57,35,3,65,1
68,47,70,3,58,1
64,49,46,5,49,1
80,51,53,3,60,1
72,75,54,6,79,0
63,89,43,5,40,0
70,37,37,4,18,0
100,73,86,4,99,0
82,63,77,5,93,0
14,40,29,4,31,1
74,67,71,3,80,0
69,41,45,7,58,1
74,65,66,4,79,1
83,66,49,3,73,0
91,65,78,4,85,1
64,44,80,4,71,0
68,60,45,6,39,1
82,77,74,5,65,0
52,38,13,4,37,0
74,74,71,6,84,0
39,70,20,7,30,1
82,67,63,7,61,0
50,50,24,1,42,0
62,31,53,6,43,1
64,23,59,4,52,1
35,32,0,5,23,1
84,36,70,6,85,0
47,37,17,3,24,1
52,28,54,6,28,1
86,63,95,5,87,0
15,26,0,4,26,1
8,43,0,7,24,0
46,36,39,5,34,1
48,36,77,3,50,1
78,57,86,6,48,0
76,67,79,6,56,0
45,52,80,5,67,0
16,35,50,5,31,0
69,23,71,3,62,0
90,72,69,5,88,0
57,55,39,6,53,0
64,39,54,4,41,1
70,79,66,7,47,1
23,40,1,5,20,1
32,69,27,6,38,1
35,20,25,4,32,1
81,51,74,3,73,0
32,70,14,8,8,1
71,33,46,6,67,1
90,53,61,7,42,0
60,27,24,4,22,1
82,57,75,7,89,1
100,64,62,4,73,1
96,46,80,4,72,0
73,50,57,3,71,0
47,30,19,3,45,1
82,47,71,7,60,1
71,48,76,4,81,1
50,33,75,4,78,1
53,61,39,5,60,0
31,53,6,5,23,1
71,78,58,5,65,0
65,52,62,3,65,0
61,60,48,4,53,0
58,33,57,6,59,1
93,67,72,5,82,0
87,67,50,4,68,0
55,59,47,5,58,0
67,42,48,5,94,1
92,69,72,4,60,0
67,80,58,6,64,0
57,55,49,7,32,1
64,43,60,5,71,0
85,56,84,5,77,0
52,39,47,7,41,1
60,63,55,7,48,0
53,45,59,6,46,1
53,35,62,3,47,0
91,40,94,4,75,0
14,34,23,7,6,1
29,49,14,3,11,1
89,77,98,2,73,0
92,24,85,3,54,0
90,54,87,7,61,0
100,74,75,3,100,0
54,49,52,4,58,0
39,19,43,5,39,1
46,35,63,3,56,1
71,40,48,5,52,0
65,40,59,5,81,1
59,33,72,4,67,1
81,79,67,5,70,0
44,50,64,4,43,1
69,89,72,5,63,0
56,76,53,2,60,0
15,40,14,4,34,1
91,30,62,5,63,1
44,65,56,3,34,1
75,67,63,4,65,0
57,43,43,6,57,1
54,44,22,3,40,1
58,48,44,5,55,1
30,38,18,5,44,1
78,49,67,6,57,0
58,47,49,5,58,0
20,39,16,3,15,1
69,46,63,2,65,1
54,52,36,4,28,1
76,24,83,5,60,1
41,36,18,4,36,1
85,80,72,4,69,0
87,75,49,4,68,0
76,49,57,8,69,1
67,58,48,5,64,0
62,61,54,2,51,0
68,58,61,4,61,1
68,53,100,6,71,0
10,47,12,5,12,1
61,30,64,4,67,1
87,64,66,8,55,0
27,56,60,6,38,0
85,0,79,5,70,1
60,49,60,4,81,1
52,54,35,3,31,0
75,70,68,4,65,0
84,51,59,3,53,1
57,60,69,6,51,1
27,31,24,4,25,0
65,42,39,5,43,0
72,64,65,4,45,1
68,11,60,5,76,1
67,52,74,6,64,0
43,44,27,5,11,1
7,57,14,8,10,1
53,55,35,3,35,1
18,32,31,6,28,1
63,36,47,6,55,0
62,38,59,5,31,1
67,20,81,7,65,0
89,54,77,6,60,0
17,33,15,5,31,1
68,56,64,3,60,0
84,54,73,5,79,1
46,40,65,6,54,1
58,62,57,7,51,1
76,42,62,9,68,1
23,78,38,6,48,1
76,59,58,2,72,0
72,86,62,1,45,0
81,85,65,4,66,1
62,78,66,6,58,1
56,29,47,7,39,1
59,59,55,5,44,1
27,75,43,7,36,0
62,72,28,4,50,0
59,47,57,6,62,0
81,36,79,3,72,0
58,75,38,8,72,1
67,30,44,5,30,1
64,40,70,7,76,1
71,63,41,4,47,1
83,25,87,6,66,0
56,35,36,5,44,1
24,69,4,3,12,1
55,26,54,4,78,0
77,27,77,8,63,0
75,84,67,5,68,0
71,44,68,3,66,0
72,45,52,3,54,0
19,22,23,5,10,1
77,47,51,4,63,0
67,70,49,4,46,0
61,40,41,4,59,0
78,47,63,6,72,1
69,79,50,6,68,0
19,63,18,6,3,1
60,29,58,7,69,0
50,52,80,8,71,0
94,70,91,3,74,0
52,44,66,8,77,0
86,74,100,4,71,0
50,28,52,5,55,1
14,18,24,6,26,1
100,98,84,4,72,0
50,67,53,5,48,1
56,66,37,5,37,0
35,49,43,5,42,0
62,93,56,3,50,0
43,56,48,5,50,0
74,34,49,5,55,0
48,40,26,8,41,1
63,23,23,7,41,1
69,37,62,4,45,1
34,55,29,3,20,1
22,37,6,6,18,0
56,41,54,7,54,1
15,34,18,7,17,0
65,76,74,4,87,0
58,41,15,3,33,1
69,70,65,6,40,0
100,66,86,3,92,0
100,49,80,6,75,1
20,42,1,7,0,1
59,27,49,6,55,1
87,45,81,5,76,0
44,22,13,5,20,1
81,73,74,6,70,0
100,65,100,4,90,0
56,39,34,6,27,1
90,72,90,4,86,0
58,82,47,7,55,1
81,83,52,4,31,0
67,53,71,5,54,0
20,63,17,7,29,1
34,32,47,8,24,1
35,33,39,5,48,1
32,74,16,7,33,1
75,71,55,7,71,1
93,79,59,5,77,1
54,49,45,5,35,1
30,27,30,7,35,1
87,32,73,3,73,0
75,57,74,6,79,0
64,32,42,4,40,1
64,45,51,7,57,1
30,25,30,6,49,1
47,44,57,5,59,1
45,31,20,5,21,0
78,64,66,5,61,1
29,30,56,4,74,0
59,50,68,4,45,1
87,29,67,4,67,0
75,66,21,3,50,0
75,72,40,6,39,0
78,43,72,4,77,1
93,80,99,5,78,0
61,29,60,4,48,0
79,49,74,6,75,0
90,70,71,7,59,0
90,45,74,3,59,0
100,64,60,4,64,1
71,49,68,4,64,1
23,29,12,4,3,1
92,49,62,3,72,0
73,41,46,6,63,1
69,35,40,5,57,1
76,34,86,4,81,0
80,74,87,4,71,0
62,71,52,7,53,0
21,17,36,6,17,1
75,74,52,5,68,0
64,40,25,4,20,1
40,52,55,3,41,0
94,51,57,4,65,0
85,47,92,2,83,0
91,55,85,4,75,0
74,71,61,6,55,0
37,16,64,4,32,0
54,27,44,7,75,0
88,84,63,3,67,0
61,31,67,3,81,1
